Store,Departement,Date,Weekly_Sales
18,76,2012-7-6,84370.12460000001
16,11,2011-12-16,5993.995099999997
13,65,2011-8-26,5359.566399999995
36,74,2012-8-10,40024.747200000005
24,76,2012-1-27,100000.0
0,50,2011-9-30,2500.6185
11,23,2010-9-10,5650.894800000002
4,13,2011-11-4,18952.6276
30,32,2012-4-20,17443.6746
28,56,2010-9-17,19469.71760000001
17,5,2011-5-20,9019.300600000004
12,51,2011-2-11,1029.0485000000012
23,74,2011-12-23,23528.674499999986
7,22,2012-8-31,1485.0683999999994
22,39,2012-8-17,5738.047700000001
22,25,2011-10-28,2824.0279000000005
39,18,2011-9-30,1028.1179000000002
26,10,2010-3-26,6993.0310000000045
23,32,2010-2-5,14274.452100000006
17,78,2011-7-22,2753.810200000001
43,46,2012-6-29,1677.5016000000003
7,25,2011-7-1,2103.4125000000013
2,23,2012-1-20,2011.0256000000008
28,64,2011-7-1,46.6614
43,29,2010-9-3,2219.082600000002
27,11,2011-12-30,3257.2156999999993
31,37,2012-6-22,4.6522000000000086
13,26,2010-7-23,17714.016700000007
38,64,2012-9-7,5754.171999999999
6,69,2010-11-12,8486.663499999995
34,74,2010-8-27,25535.974600000038
13,78,2010-8-6,3286.5913000000005
5,53,2012-6-1,315.7986000000003
40,48,2010-3-12,3280.383300000002
34,3,2012-3-2,3461.9569
3,17,2010-10-22,18423.20330000001
11,11,2011-2-25,6219.405299999998
25,16,2011-11-4,8169.3443
13,64,2011-5-6,10.188299999999996
5,18,2011-3-25,2522.6229000000003
14,38,2011-4-22,16.912600000000026
13,10,2012-7-20,49119.99260000004
42,5,2010-12-31,17298.485699999983
16,63,2012-1-20,47555.248900000035
16,71,2012-6-15,70233.57499999995
7,49,2011-11-4,1045.0143999999998
10,71,2010-12-10,80276.71270000008
0,2,2010-11-19,21498.038699999997
1,23,2012-4-6,4716.3834
15,23,2012-1-13,3832.4274000000005
26,35,2012-5-25,80.9597
25,10,2011-1-7,44929.34549999995
7,57,2010-5-21,1479.4054
10,32,2012-6-1,33422.420300000005
21,23,2011-4-22,1617.6457000000003
38,0,2010-4-9,7099.395999999997
17,59,2011-11-4,11860.347299999996
24,10,2011-12-23,60406.34219999994
23,51,2010-9-10,144.66680000000008
19,25,2011-6-24,9479.7118
5,8,2010-10-8,17986.6409
10,25,2012-2-10,8185.929299999998
44,10,2010-6-11,24123.878299999993
31,74,2012-7-6,23164.16870000001
13,21,2012-8-17,43970.320600000014
5,2,2012-3-16,16603.025700000006
39,18,2011-4-1,1208.9657000000007
15,22,2010-5-21,9109.239300000005
22,59,2011-9-9,2951.8219999999988
26,11,2011-7-22,100.96340000000009
14,47,2012-1-13,37.13880000000003
12,34,2011-2-11,11598.5675
35,55,2011-12-2,11515.310200000005
42,74,2011-4-1,1281.4245000000005
0,26,2011-12-9,13242.951499999992
18,25,2010-4-23,2998.8398999999977
32,76,2011-11-18,93403.09700000002
26,75,2011-3-18,28606.673099999978
9,46,2010-12-10,3949.2714000000024
11,48,2011-6-10,9609.833600000005
41,46,2012-1-20,4179.669000000001
40,9,2012-5-4,265.80010000000004
14,72,2011-6-10,21299.7127
19,4,2012-4-6,49280.43560000001
41,52,2012-10-26,4949.981600000003
35,6,2011-2-4,3426.8073999999992
14,32,2011-5-13,31712.266399999997
21,70,2011-11-11,7603.739500000007
0,24,2010-8-13,6714.826900000002
26,16,2011-4-29,33.4858
26,55,2010-7-30,574.8448
8,57,2010-2-5,4077.0159999999987
31,71,2012-2-17,37478.47789999999
44,19,2011-10-14,233.00559999999993
1,69,2011-9-2,23271.67809999999
32,33,2011-3-4,57721.91249999999
37,3,2012-6-8,83.90599999999996
2,65,2012-6-22,13229.298099999993
41,41,2011-1-21,827.88
40,32,2010-6-11,9860.776799999998
5,72,2010-9-10,91762.79730000006
32,62,2010-7-16,35857.664299999975
35,79,2012-6-22,9584.644799999995
24,11,2010-10-8,5945.863799999992
23,62,2011-7-29,5181.915999999997
38,17,2012-6-15,131.59869999999998
38,73,2010-11-12,38131.83199999998
10,6,2011-8-5,27965.215799999984
42,21,2011-6-3,6172.296000000002
3,47,2010-8-13,276.5996
25,25,2012-9-28,3911.9798999999975
3,28,2010-11-26,3196.7288
10,43,2011-10-21,25602.944799999994
16,66,2011-6-10,20329.668600000005
19,55,2011-3-25,9811.805400000003
4,56,2011-2-4,35568.90350000003
26,33,2010-3-26,5718.908600000003
6,35,2011-5-6,3775.0825999999984
9,10,2010-2-19,68920.27350000005
1,8,2011-4-15,4593.721999999997
35,48,2010-4-2,9263.814100000005
41,26,2011-6-10,20949.538600000007
4,51,2012-7-13,390.80790000000025
20,15,2010-7-9,6498.2090000000035
40,34,2010-7-2,278.83819999999986
43,57,2011-3-4,2583.6998
11,50,2011-1-7,18765.937399999995
39,66,2012-3-2,11708.431599999994
0,23,2011-3-18,2164.7664999999993
7,14,2010-3-26,10369.696300000005
20,11,2010-9-3,5989.170699999999
42,77,2010-2-26,952.6693000000002
40,12,2011-2-4,1241.5426
1,38,2010-8-6,30.443000000000012
2,29,2011-5-13,3705.418200000002
3,68,2010-10-29,2193.7821999999983
27,24,2012-8-17,3844.3574999999983
36,71,2012-4-13,61454.9367
17,27,2012-2-3,1942.7295
30,49,2010-5-28,226.4225999999999
35,79,2011-10-28,9663.888199999996
4,6,2011-11-11,4840.305499999999
1,49,2011-4-8,3580.6515000000013
10,11,2012-7-20,7170.909199999999
36,71,2010-12-3,49050.19180000004
43,3,2010-12-31,4673.708699999997
18,22,2011-11-18,1854.6091000000013
8,56,2010-6-18,19928.999700000015
34,25,2012-9-7,3335.8088000000007
40,23,2011-12-30,830.7155000000005
25,23,2011-2-11,2058.688999999997
34,8,2011-4-1,1610.6037
11,9,2012-9-28,3371.4424999999987
4,47,2010-12-10,192.58829999999995
18,27,2011-7-8,2188.7152000000015
20,39,2010-9-10,19720.23580000001
14,32,2010-3-26,28252.80309999999
19,39,2012-4-13,42051.28839999998
42,28,2010-4-16,923.5592
35,62,2011-8-19,21566.03139999999
12,76,2010-3-26,99424.6993
28,33,2010-9-10,33863.948900000025
42,66,2012-4-20,7909.1002999999955
11,68,2012-10-5,2877.519399999998
36,43,2010-10-29,1061.1544999999996
19,66,2012-5-11,26436.47709999999
37,8,2011-11-11,645.3428000000002
44,49,2012-2-17,2130.285899999998
16,39,2010-10-1,13660.124600000005
18,58,2011-1-28,37291.94180000002
15,77,2010-9-3,9299.113000000005
13,17,2012-9-7,8225.460999999998
25,68,2012-5-25,2000.656600000001
26,63,2010-11-5,3110.7259999999987
40,1,2010-6-18,10372.058699999987
11,55,2011-2-11,23034.451900000004
39,76,2011-11-25,45290.32290000002
22,10,2012-6-29,18985.40340000001
1,79,2011-11-11,546.2002
12,19,2012-8-31,599.8699000000003
2,73,2011-9-9,79221.06150000005
1,50,2010-9-24,6594.8074
12,52,2011-12-2,7275.444299999999
3,4,2011-9-23,45612.40619999999
0,23,2011-12-16,5620.8785
13,48,2010-9-3,6908.766299999996
6,68,2012-1-6,2212.5746
42,70,2012-7-20,49210.6317
33,51,2012-4-27,480.93429999999995
40,12,2010-7-9,1492.9532999999992
18,9,2012-4-27,1292.3349000000003
7,66,2011-7-8,11905.424300000004
15,33,2012-2-10,60940.02549999996
12,10,2011-12-23,84901.78849999998
42,68,2011-9-2,2272.100099999999
42,74,2011-12-2,1844.3943
8,33,2011-7-1,46564.72809999999
44,34,2010-7-2,637.6646
5,13,2010-3-26,17820.909700000007
34,10,2012-7-13,28530.45640000001
10,19,2012-9-21,865.5103
39,48,2010-6-11,4342.5809
27,62,2012-4-20,14700.883100000003
3,25,2011-8-12,9541.930199999999
0,56,2011-4-29,20570.427299999996
33,4,2012-6-15,72450.9612
0,27,2012-7-6,2035.0030000000002
41,11,2010-8-27,10319.730399999993
42,65,2010-6-4,4901.5354999999945
6,2,2012-3-9,9634.679300000002
36,6,2011-7-15,1206.6722000000007
11,75,2011-12-16,61133.673500000026
42,14,2011-4-1,10858.443700000013
4,28,2010-7-2,6573.703899999998
38,21,2010-12-24,475.3744999999996
44,9,2012-3-16,1564.4149000000007
33,48,2012-9-14,12170.728099999997
1,46,2010-6-18,4672.785000000001
40,57,2010-5-21,289.1828
28,35,2012-8-31,7311.022099999997
35,48,2010-8-6,8043.647100000005
43,69,2010-9-24,16819.72910000002
34,47,2011-10-14,35.79310000000003
27,23,2012-9-14,769.3463999999997
32,46,2012-2-10,1821.6583999999991
35,5,2010-10-8,15072.553900000004
15,9,2011-1-7,1440.3070000000007
3,67,2010-8-6,240.46779999999978
3,32,2011-1-21,26178.10649999998
12,47,2012-6-15,36.31500000000004
4,74,2012-9-14,59257.874
39,39,2011-3-11,14551.748799999983
34,50,2012-5-18,2946.35
36,16,2011-11-25,37.33870000000003
15,67,2011-6-17,1384.5384000000004
10,30,2011-11-11,81778.4745
38,33,2012-3-23,16668.37869999999
28,16,2011-10-7,14979.858400000012
10,44,2012-3-16,1131.69
13,23,2010-10-22,3019.2663000000002
25,9,2012-4-13,2361.0749000000005
29,65,2012-6-1,11116.180399999997
20,78,2011-11-4,33266.14830000001
30,66,2012-8-24,6020.830000000001
7,66,2012-6-8,9005.768199999999
23,6,2011-1-21,1027.6796999999997
12,27,2011-9-9,5474.059300000002
22,42,2012-8-31,14.253300000000008
17,8,2011-10-7,5937.224300000002
33,21,2010-5-28,11157.803000000007
0,35,2010-8-27,7561.993600000008
12,18,2011-8-26,2449.1875999999975
5,9,2010-9-17,613.0463
4,16,2011-5-13,15304.618100000003
20,71,2011-12-9,73324.23719999995
4,38,2012-8-31,37.11840000000001
21,10,2010-10-8,23263.31360000001
40,28,2011-7-15,1004.7667
7,28,2012-9-14,1151.4965000000007
13,39,2010-11-12,16864.289
7,16,2011-5-6,4198.3875999999955
42,34,2011-9-16,2127.4446999999996
26,33,2010-6-25,4943.357800000003
0,63,2012-2-24,35950.59509999996
18,26,2010-2-5,7166.695400000001
5,13,2012-9-7,16025.287000000002
22,16,2010-12-17,3747.6313999999984
17,26,2011-1-28,6435.159299999999
17,51,2011-6-24,322.94110000000006
1,50,2011-7-15,7006.085800000001
17,3,2012-7-20,3664.0590000000007
8,9,2010-8-20,4941.9096999999965
16,59,2010-6-4,14664.7039
13,52,2011-1-21,2606.322600000001
14,53,2011-1-14,392.10200000000003
18,51,2011-5-27,147.9175000000001
5,75,2011-1-7,66714.68269999998
17,6,2010-3-12,7089.063300000001
44,49,2011-9-30,751.9473999999993
42,32,2012-7-20,18258.861900000014
44,53,2012-7-6,94.51799999999999
19,67,2012-2-10,10142.803999999996
2,21,2011-12-16,17741.823399999994
22,70,2012-4-27,11016.24810000001
27,35,2011-9-9,4195.334499999999
22,56,2012-2-3,9298.946399999997
1,8,2010-9-24,4102.466199999998
15,27,2010-11-19,4719.6278999999995
32,72,2012-1-20,62537.038800000024
33,23,2012-8-3,8672.624199999998
39,75,2011-9-9,5566.997299999997
14,32,2012-10-26,33931.5263
26,21,2012-4-27,280.74099999999993
42,7,2010-7-23,5034.763599999994
25,43,2011-9-9,16245.435499999998
10,71,2011-1-28,66966.43710000002
41,70,2011-3-18,42166.37139999996
33,43,2012-6-1,36497.2476
39,48,2012-2-10,5693.929700000001
6,2,2012-2-3,10702.709700000007
33,2,2010-11-26,31429.561499999967
35,48,2010-6-4,9284.79140000001
43,16,2012-9-14,6281.1820999999945
37,76,2011-5-6,71737.56250000003
40,75,2012-1-6,556.2453999999999
0,52,2011-10-14,3990.7403999999997
7,1,2010-5-21,11752.777700000002
19,58,2012-10-26,55749.59789999998
28,45,2010-9-24,43.0639
43,74,2012-5-4,30147.345199999996
34,13,2011-4-29,4403.566499999998
10,78,2010-11-12,19367.834499999994
9,15,2012-2-3,7377.227000000006
39,46,2011-10-7,1696.2469999999996
36,35,2012-8-10,195.99489999999992
17,63,2012-5-11,29755.901199999997
0,9,2010-7-9,1561.9743999999998
38,59,2011-5-13,264.47950000000014
34,14,2011-6-24,16886.401100000006
11,7,2012-7-6,13424.769800000004
0,32,2012-1-6,39316.525900000015
23,46,2010-11-19,26.464700000000015
34,65,2011-8-12,22844.423999999988
8,33,2011-11-18,45724.51240000002
43,46,2010-2-5,2676.1481000000003
13,15,2012-9-21,7891.5936999999985
31,35,2012-2-10,101.17139999999996
3,69,2012-10-19,11810.7363
23,10,2012-7-6,12219.989100000006
5,24,2010-9-17,10323.980200000002
25,6,2010-10-22,5607.8132
24,56,2011-1-14,13028.301899999993
22,51,2011-9-23,45.433999999999976
43,29,2011-12-16,2252.976799999997
34,3,2011-7-29,5700.793999999998
41,55,2012-6-8,13376.530899999996
3,8,2012-7-27,9.0465
2,25,2010-4-9,7486.935800000002
10,3,2012-10-5,6493.604399999996
2,18,2012-9-14,2085.4583999999986
15,3,2010-4-30,6883.069599999997
21,74,2011-2-4,1199.9917
32,73,2011-9-16,99938.71789999999
39,37,2012-9-28,2570.5584
12,11,2012-3-16,6891.222800000001
24,42,2010-5-28,8285.364200000005
5,51,2010-9-17,702.0864999999995
24,10,2011-4-22,58820.698500000035
32,63,2010-12-31,38305.62060000002
23,24,2012-2-3,69.65499999999997
44,59,2011-12-16,6929.789599999994
6,9,2011-10-14,1182.0243000000007
17,69,2010-3-26,5813.122999999997
22,7,2010-4-30,2232.9128000000014
10,68,2012-2-10,3349.0212999999985
23,10,2010-10-29,13401.3617
21,66,2011-10-7,8936.051299999997
11,76,2012-1-20,100000.0
18,24,2011-2-18,5570.251699999998
36,24,2011-7-29,28.8345
0,50,2010-2-19,4661.682799999998
3,57,2011-4-8,7501.033800000001
32,6,2010-12-3,5671.396100000002
20,25,2011-8-5,8301.621300000006
14,64,2011-12-9,1478.6191999999996
22,27,2011-2-18,1806.4689999999996
4,20,2012-9-14,5767.790599999998
44,1,2012-8-24,14416.61159999999
12,59,2010-8-6,24757.818999999996
28,12,2011-1-14,3029.7282999999934
7,67,2012-3-23,267.0947000000002
13,24,2012-7-27,6617.693399999998
21,50,2010-10-8,1659.5513999999998
15,6,2011-10-14,5812.9205
13,75,2011-7-15,1396.9605
39,39,2012-10-12,12706.868699999999
1,63,2010-5-28,87434.63569999998
21,49,2011-5-13,9896.531599999995
2,16,2012-6-29,12950.352099999996
11,12,2012-4-6,9102.290899999996
2,73,2010-5-21,72698.03990000002
23,79,2011-7-8,2502.526300000002
12,58,2011-12-16,99605.81160000002
14,70,2011-7-15,28985.8658
1,59,2011-3-25,43929.77799999996
9,56,2011-9-23,23690.649299999986
34,6,2011-8-26,10013.197999999997
8,38,2010-9-24,26.250600000000016
12,1,2011-4-1,40359.82190000003
19,2,2011-10-28,18721.80090000002
36,32,2011-8-5,15173.789799999995
13,15,2011-12-23,16792.427000000003
42,50,2012-6-15,960.48
32,48,2011-7-8,9228.943899999998
41,26,2010-12-3,18250.0459
15,21,2012-10-19,14559.779700000005
38,73,2011-1-21,36509.71469999997
17,32,2012-7-27,21364.6956
37,74,2011-7-1,34429.46590000001
10,37,2010-11-12,5926.9229000000005
3,63,2012-6-8,42380.39570000003
24,21,2011-12-16,12699.604100000008
20,65,2011-2-25,20236.921499999975
22,68,2010-4-2,1052.5919000000006
27,12,2010-10-22,4238.728900000005
39,28,2012-3-9,1834.3280999999997
17,25,2011-7-1,2953.1461
20,47,2010-12-17,131.76440000000014
27,67,2010-8-6,2904.7023000000017
32,34,2012-2-10,1023.3400000000006
43,35,2012-5-18,5811.464600000001
4,34,2011-4-8,1573.7258
26,65,2012-1-27,9060.591200000008
7,34,2012-3-9,1802.5618000000004
4,62,2010-11-12,52113.83369999998
44,18,2011-8-5,546.9595999999997
35,51,2010-7-23,707.5734999999993
13,11,2012-10-5,4602.728200000003
16,44,2010-12-31,1225.98
35,25,2010-11-26,7083.930100000006
3,50,2011-8-26,2451.765
27,2,2011-6-17,19856.71120000001
15,21,2012-7-20,21108.86539999998
21,52,2010-9-17,3142.3288999999995
33,34,2012-10-26,2285.7827999999995
5,20,2011-12-16,15527.091000000008
2,50,2011-8-19,2671.67
44,58,2012-5-4,28973.342700000005
39,56,2012-3-23,17030.44050000001
11,15,2011-11-4,9575.45099999999
27,19,2010-11-26,419.6011000000001
32,73,2012-6-15,100000.0
23,11,2011-7-29,115.68539999999997
1,29,2012-6-29,3804.9884000000015
15,44,2011-7-15,7219.79
12,14,2010-5-14,29517.0705
40,30,2012-1-20,59620.674599999984
24,76,2012-5-25,100000.0
9,21,2010-4-16,11831.924199999985
11,48,2011-5-13,9908.762700000005
5,2,2011-5-13,16449.32019999998
40,57,2012-6-15,430.3487000000002
29,51,2011-7-1,9.180700000000007
4,69,2011-4-22,13510.210399999998
2,63,2012-8-10,36020.843699999976
20,19,2011-3-4,636.0184000000002
6,33,2011-10-14,29851.887800000015
12,15,2010-11-19,9296.284299999996
16,74,2010-4-16,34853.305400000005
0,34,2011-4-8,740.1525
18,78,2010-5-14,13131.098599999996
11,65,2010-5-7,32080.1716
17,12,2012-9-28,4559.443199999998
42,55,2012-1-20,3975.8104000000017
12,17,2011-2-25,13499.739100000012
17,15,2011-1-21,1604.2322000000017
15,25,2010-2-19,11172.625
5,78,2011-2-18,24842.538800000017
28,43,2010-10-29,20577.95010000001
4,74,2012-2-10,55085.00259999994
17,72,2010-4-9,7481.230200000002
12,73,2010-8-6,99987.94029999999
13,4,2010-3-12,30075.394899999977
15,58,2012-6-15,62031.19079999995
35,69,2012-7-27,14642.862700000003
1,67,2010-6-18,330.73939999999993
8,7,2012-3-9,8956.339199999999
12,56,2011-1-7,18580.445099999986
5,52,2011-3-18,5020.243599999994
29,51,2010-6-4,19.472300000000022
43,42,2010-7-30,2104.2432999999996
19,68,2010-8-27,5307.471600000006
44,71,2010-5-28,2255.9125000000004
2,32,2012-2-10,29923.888499999997
0,9,2012-2-17,997.2246999999995
33,76,2011-5-20,100000.0
30,68,2010-7-2,133.43979999999993
41,9,2012-5-11,3172.7256000000007
9,64,2012-1-20,774.5799999999997
36,16,2012-3-30,88.13539999999998
15,6,2012-9-28,7917.309099999998
10,16,2010-3-5,12564.353000000014
44,66,2011-11-25,10629.7437
22,28,2012-7-6,764.5410999999999
43,47,2011-7-22,49.63620000000002
3,79,2012-3-2,936.6820000000002
34,10,2010-11-5,26686.232900000014
19,27,2012-7-13,4086.3581000000013
32,15,2011-9-2,4383.170600000001
26,17,2011-6-17,35.649699999999996
38,66,2012-8-31,4598.086500000005
1,44,2012-8-24,4363.0632
9,35,2012-1-20,5776.274600000002
17,64,2010-7-9,19.4062
38,65,2011-6-24,7926.775700000007
26,75,2012-6-22,25030.290100000002
38,75,2010-6-11,24861.613899999997
43,73,2011-11-25,69316.31049999999
42,41,2012-8-17,1688.4579
22,4,2010-4-9,11459.888900000009
28,12,2011-4-1,3770.608599999997
8,38,2011-9-30,10.900600000000015
43,53,2011-4-22,195.14199999999983
30,66,2011-2-11,5859.706700000004
24,62,2011-1-21,33816.334
5,46,2011-12-16,3009.4822000000013
40,13,2010-10-22,2112.0564000000018
29,63,2012-6-22,4092.4359000000004
42,69,2010-12-31,11968.356700000011
34,59,2011-6-17,8481.155000000004
6,30,2010-2-5,56709.14780000001
5,6,2010-3-26,45604.20780000001
31,16,2010-6-25,115.58780000000004
26,65,2011-9-30,7842.607700000005
16,77,2010-3-5,11969.521700000016
14,67,2011-10-21,1050.8314999999989
34,62,2011-4-1,13732.744700000003
38,66,2011-11-18,3985.1267999999995
12,72,2011-5-20,75206.28970000005
37,19,2010-7-2,95.03389999999999
28,50,2012-3-9,1326.022
4,57,2010-5-21,8753.965799999993
2,24,2012-9-14,9029.693000000001
16,68,2010-10-1,2058.1168000000002
15,70,2011-9-16,55119.48630000001
17,52,2012-9-21,2577.9499
32,53,2010-6-25,88.61
2,49,2011-9-23,1325.2231999999992
33,22,2011-2-4,9145.014500000003
30,71,2010-12-17,48699.2258
43,32,2010-9-24,20990.591200000003
4,43,2010-10-15,56628.67610000001
4,71,2011-8-19,100000.0
13,72,2011-2-11,6821.944299999999
28,22,2010-3-19,7902.116999999996
33,4,2010-9-3,66789.58600000002
24,67,2010-10-8,8121.448899999997
38,77,2011-2-11,2819.879900000002
17,14,2010-4-2,14736.118399999992
28,19,2011-8-12,323.6365000000001
43,64,2010-12-17,10663.577800000012
25,50,2010-3-5,2720.8791
21,52,2011-6-17,4132.3016
6,5,2010-4-23,12254.471599999999
27,30,2010-9-17,47433.99929999999
30,65,2012-1-6,11202.094299999999
42,49,2011-7-22,6646.291700000004
3,57,2011-4-1,7384.378300000003
28,63,2011-4-1,16311.455700000008
5,30,2011-11-11,98515.20980000001
38,0,2012-3-23,8730.789000000004
26,66,2012-2-3,3840.9787000000015
17,74,2011-9-30,921.5803999999995
33,79,2011-3-25,14884.393600000009
0,37,2011-7-15,4135.403099999997
24,16,2011-3-11,9420.477300000006
35,58,2012-4-20,42944.105499999976
7,33,2012-1-20,35009.04249999997
0,50,2012-6-22,3419.35
38,66,2010-3-26,3003.6850999999983
31,6,2012-7-13,1183.8604999999995
3,67,2012-1-6,237.6445999999999
17,39,2010-12-31,22810.4735
44,22,2011-5-27,1780.4424000000008
40,72,2012-4-20,1642.4345000000021
42,77,2012-2-3,2162.6946999999996
6,77,2010-8-13,3028.639499999999
16,65,2011-12-16,24668.889199999987
42,53,2010-4-16,76.594
1,62,2011-10-7,36227.71710000001
42,58,2010-2-12,44499.3097
16,7,2011-5-20,11627.374200000011
3,79,2011-7-8,846.7631
0,74,2011-1-7,70681.79829999994
15,42,2012-3-16,28015.38720000001
28,66,2011-11-18,11145.668099999994
33,12,2012-10-12,8365.466400000003
16,34,2010-2-19,727.0751000000008
1,8,2011-4-22,14762.781999999996
34,0,2010-6-4,16090.251600000012
11,42,2010-6-11,16178.705399999999
39,52,2011-5-20,4393.606199999997
39,17,2012-4-27,7602.437399999994
10,53,2011-4-22,471.64799999999997
35,14,2011-12-30,18953.236299999997
23,63,2011-7-15,10831.299500000006
31,70,2010-12-31,23.5292
43,70,2011-11-4,10472.875600000005
37,64,2012-6-15,15328.486299999991
41,19,2010-3-19,841.4752000000002
8,65,2011-12-9,12558.184899999991
8,32,2010-11-19,21807.54299999999
29,7,2011-7-29,380.13559999999967
39,16,2012-1-6,6518.841500000001
14,14,2012-2-3,24473.93069999999
6,20,2011-7-22,4445.148999999998
8,16,2011-9-16,5461.8847
39,3,2010-10-22,3455.937900000001
42,59,2011-5-27,8455.025599999992
41,0,2011-3-4,26616.733300000025
6,75,2011-9-16,103.62620000000008
12,50,2011-8-12,3836.6477
33,7,2010-7-2,15144.871399999995
42,16,2012-3-23,5365.79
42,74,2012-1-6,2103.4985000000006
3,76,2010-8-13,49889.64460000001
18,34,2010-6-11,2086.9478999999997
36,43,2010-5-28,1420.3505999999993
16,63,2010-3-12,48775.9134
43,49,2011-6-10,4492.214199999997
20,59,2011-3-25,15140.0378
1,19,2011-11-18,2070.3335999999986
34,66,2012-9-14,14415.060199999998
14,74,2011-3-25,1971.7798999999995
32,0,2011-6-24,15026.450400000009
3,51,2010-6-25,1166.4679000000012
8,64,2011-12-9,982.7618000000003
40,23,2012-8-3,941.0207999999994
25,53,2012-3-2,712.0700000000003
44,18,2010-3-12,794.7723999999997
5,9,2010-3-12,120.46149999999989
13,4,2011-6-3,28713.02260000001
44,30,2012-10-5,73342.15969999996
4,48,2012-2-3,18401.889500000016
44,47,2010-5-21,106.24599999999998
10,25,2010-5-28,6369.674600000001
2,72,2012-7-27,37973.143899999974
15,10,2011-7-15,73958.03270000005
20,38,2010-2-12,80.61529999999995
8,69,2011-6-10,11806.475500000006
3,12,2012-2-17,4906.349900000003
6,63,2012-10-12,20691.6893
