Store,Departement,Date,Weekly_Sales
34,68,2011-12-2,6904.2027000000035
0,3,2010-12-17,7995.192599999992
18,8,2011-11-25,30606.70950000003
41,58,2010-7-2,73481.36200000004
10,35,2012-9-14,6938.251300000001
10,66,2012-7-6,22382.873900000002
5,76,2010-7-2,100000.0
21,30,2012-8-24,41425.425700000014
6,21,2011-11-25,10856.788299999997
27,13,2010-8-13,5501.222599999996
30,78,2010-11-12,13816.820699999984
23,46,2010-6-4,22.447400000000012
28,0,2012-5-4,17631.569400000015
2,5,2011-8-19,20151.062900000004
2,58,2010-2-26,83004.22030000004
32,72,2010-7-16,59853.6813
31,6,2010-10-22,702.6233999999998
11,52,2012-8-31,4453.380399999998
38,35,2011-12-16,48.99320000000001
42,50,2012-4-27,500.76
27,5,2010-7-30,9429.2776
40,66,2012-6-29,3483.5157999999997
30,79,2012-8-3,4854.4879999999985
11,63,2012-8-24,57960.6588
43,66,2012-3-2,14586.976700000005
29,10,2011-3-4,13008.130099999991
10,63,2010-4-30,45790.07230000004
23,63,2010-4-30,11986.8871
41,79,2011-5-27,9607.524000000001
41,0,2011-6-10,18864.320900000006
41,42,2011-4-15,12237.4833
29,73,2012-6-29,32459.107200000006
2,13,2010-4-16,13166.976899999998
40,21,2010-7-30,3092.5339999999997
24,23,2011-9-23,1690.5089999999989
22,33,2011-6-3,17080.889800000015
17,21,2012-6-8,7720.037999999996
41,26,2010-10-8,16322.213299999998
42,67,2011-2-25,614.5385999999995
12,67,2012-7-20,5769.8706999999995
43,4,2012-3-9,25464.6578
39,71,2010-9-17,20996.87779999998
27,79,2011-4-29,8464.012699999997
15,22,2012-4-20,6557.075999999996
0,70,2011-2-4,18827.427000000007
28,5,2011-7-8,24607.18
39,27,2012-8-10,1713.3790999999994
19,37,2010-4-16,4892.237699999999
27,62,2012-2-3,15814.455299999998
27,70,2012-6-29,18788.437300000005
41,32,2011-6-3,37299.41629999997
3,30,2011-12-9,62574.025899999964
17,1,2010-12-24,26924.248799999994
22,39,2012-8-3,6150.574900000002
26,8,2011-11-25,171.89970000000002
41,66,2011-7-22,19521.16310000001
11,63,2012-3-9,60556.81159999994
8,34,2011-6-24,10.015
11,47,2011-10-21,38.6692
37,65,2010-2-19,20773.82089999998
17,20,2012-1-20,3054.4332999999997
25,47,2012-10-19,32.79820000000003
27,67,2010-10-15,2548.3710000000005
23,34,2010-4-9,34.4007
19,66,2012-7-6,27807.696
32,65,2012-3-9,20598.779299999995
20,75,2011-4-8,41119.734600000025
6,20,2011-1-28,4028.0673000000015
0,56,2011-6-24,29719.106200000017
25,2,2012-2-17,15310.090400000008
22,52,2011-11-18,2327.5217
7,59,2011-3-11,9043.372800000006
38,79,2012-4-13,3440.0526999999984
20,11,2011-11-25,5787.3686000000025
25,32,2011-10-21,28010.971200000015
12,43,2011-6-3,32468.292899999982
3,8,2011-9-23,5420.145100000002
7,35,2012-3-16,3773.4229999999993
13,64,2012-7-20,39.89349999999999
31,72,2011-9-9,27826.855100000008
5,1,2010-10-15,21688.034500000023
13,37,2012-7-27,3846.184800000001
14,5,2010-6-11,16608.93610000001
34,73,2012-3-9,99293.38429999999
6,23,2011-11-11,2389.8070000000002
43,26,2010-12-3,10669.2873
17,39,2011-12-16,21726.3186
9,79,2010-10-22,148.55210000000002
21,66,2012-3-30,8676.958799999993
9,62,2011-9-23,19687.478399999993
28,65,2010-6-25,10707.565899999996
24,66,2010-6-11,15052.821200000004
33,3,2010-5-28,8847.941699999994
35,79,2012-8-17,9534.130799999995
39,5,2010-7-30,11481.394900000008
33,58,2011-1-21,93313.17260000002
30,35,2011-5-27,106.25219999999997
42,42,2011-12-9,85.6445
13,73,2010-10-29,19784.117
43,42,2011-1-14,2312.271099999999
32,65,2011-10-14,20069.65020000001
9,68,2011-8-12,1540.1149000000003
16,50,2010-7-23,4158.08
24,19,2011-12-16,1109.0329999999997
16,28,2011-11-11,1737.2033999999994
29,10,2011-6-3,12964.260900000001
42,5,2011-4-8,8298.0832
2,19,2012-8-31,623.8355999999999
5,3,2012-6-1,6137.283400000001
16,63,2010-9-17,47673.70169999998
37,46,2012-3-9,28.871699999999997
8,57,2010-9-24,3647.8083999999985
16,13,2012-5-18,9800.355200000002
15,45,2010-2-26,49.326000000000064
22,10,2010-5-14,14752.629800000004
34,53,2011-12-2,147.47199999999998
23,3,2011-1-7,59.08149999999998
42,49,2010-4-2,3672.7900000000013
15,27,2010-7-30,4884.1018
30,16,2010-4-16,73.23020000000001
0,20,2011-10-21,4344.398800000001
38,78,2010-10-15,6541.311199999996
10,7,2010-7-9,16216.282000000005
4,55,2012-6-1,17385.466699999997
29,17,2010-3-5,234.89650000000006
13,60,2011-12-23,192.00379999999998
15,52,2010-10-8,6496.157200000004
17,64,2012-1-20,540.1753999999997
29,66,2010-5-28,4082.545400000004
24,69,2010-6-4,7758.429400000002
35,70,2012-1-6,18593.399899999986
27,27,2012-3-23,1787.179199999999
17,33,2011-3-25,40409.07749999996
28,7,2010-10-22,16555.155099999996
43,14,2011-5-13,12702.198500000004
43,65,2011-6-17,12967.4253
16,78,2011-10-7,19725.940099999996
1,6,2011-5-20,47178.2266
24,47,2010-7-2,134.435
34,27,2010-4-16,2134.4576999999995
28,20,2010-8-27,11981.308400000002
32,25,2011-12-2,7976.4214999999995
33,29,2011-7-29,3416.3758999999973
5,63,2010-10-1,57556.894799999965
33,64,2011-9-2,21703.2518
33,14,2010-7-9,41080.1053
28,57,2012-1-20,9996.191800000008
36,76,2012-6-8,70826.12849999996
28,10,2012-3-16,41451.21139999997
13,19,2011-9-23,504.84049999999974
43,27,2012-9-7,1494.7932000000003
14,12,2012-2-3,6160.963599999999
9,48,2010-11-5,10580.481200000011
7,16,2010-8-13,5159.407600000003
31,77,2010-5-14,10823.408399999997
44,4,2011-2-25,21534.405200000005
3,0,2012-8-10,12366.486799999995
21,57,2010-10-1,3162.5969
7,78,2010-4-30,1352.994399999999
2,72,2011-6-3,41591.39789999999
13,75,2011-2-18,1457.8965000000003
10,14,2011-1-14,17098.350000000013
14,51,2010-3-5,611.4704000000006
41,7,2012-3-23,17395.263200000005
34,13,2010-10-1,7121.477300000002
30,8,2010-12-31,617.8866999999999
9,34,2010-4-9,405.19329999999985
1,47,2010-11-19,220.77879999999982
4,30,2012-6-29,83308.04600000005
39,78,2010-3-12,5702.406099999993
14,33,2010-12-31,53740.05530000002
30,16,2010-2-19,59.95700000000001
13,48,2011-5-20,7241.942499999999
16,76,2010-6-18,97234.90299999999
20,51,2011-1-14,818.8809999999997
10,22,2010-2-5,5947.473299999999
31,52,2011-9-16,33.3022
22,55,2011-5-6,4063.7066000000054
0,26,2010-12-3,13086.35930000001
30,11,2010-9-24,13.410599999999999
21,52,2011-11-4,2630.312899999998
25,79,2011-8-26,7115.937700000005
22,78,2010-10-15,199.33339999999995
12,46,2010-4-30,3965.148900000002
28,22,2011-9-9,8477.94400000001
34,16,2010-4-16,7218.142699999998
25,32,2012-9-14,29266.79820000001
44,24,2012-6-15,4722.254699999998
14,78,2011-6-24,4533.433000000002
12,17,2010-10-1,14536.4849
34,58,2010-10-8,35088.74759999998
18,41,2012-6-22,681.1272
3,62,2012-9-14,41647.70379999999
38,56,2012-3-30,415.2781000000003
5,8,2011-2-11,10285.402000000004
27,32,2010-3-5,19658.00170000002
22,47,2010-9-24,44.822399999999995
23,66,2010-12-31,7812.936300000005
1,28,2011-10-7,1031.6614000000006
25,57,2010-12-17,5629.504999999997
44,14,2011-6-3,12546.47389999999
2,53,2011-8-19,166.15400000000008
18,27,2010-9-10,2325.7072
38,68,2010-7-23,66.358
24,1,2012-7-20,21454.036300000007
21,34,2012-3-9,777.7853
35,23,2011-7-29,3501.060899999999
33,55,2011-6-24,14244.806200000008
40,57,2011-7-8,495.28789999999964
27,4,2010-9-17,25224.299000000003
39,6,2010-10-1,6655.533000000003
19,78,2011-8-12,22829.471000000005
44,9,2010-5-21,1191.4035000000003
26,11,2010-11-5,27.224899999999998
21,70,2012-10-26,8616.199199999995
6,48,2012-5-25,3559.393299999996
15,51,2012-8-17,412.17659999999995
43,19,2011-8-26,158.20700000000002
4,11,2012-8-31,8738.331400000001
33,64,2012-10-19,19693.939900000012
13,27,2011-4-22,2982.437900000001
22,47,2010-10-22,65.20320000000004
35,35,2010-12-24,4433.935300000002
9,73,2010-12-31,45513.094500000014
28,15,2012-8-3,11575.385900000003
33,48,2010-9-3,12880.045600000012
13,6,2010-12-10,1546.882300000001
5,55,2010-7-30,11858.4655
30,79,2010-4-16,5454.9767
26,21,2010-12-3,190.82149999999987
7,14,2012-9-21,11493.30919999999
7,24,2010-7-16,5402.7601
13,6,2011-4-8,12461.356799999992
40,30,2010-9-3,52355.50049999996
13,64,2012-10-12,20.988800000000015
38,67,2011-9-16,759.7691000000003
44,51,2011-1-14,221.5569999999999
24,56,2010-3-19,14536.458400000001
16,37,2012-5-11,4348.0768
37,5,2011-11-18,1957.655899999999
40,20,2010-10-29,1223.592499999999
33,34,2010-7-23,337.6714
19,16,2011-11-18,12880.003
12,72,2011-5-27,65357.98840000001
9,0,2010-6-11,20029.551599999995
28,67,2012-3-9,1942.9133999999995
22,23,2011-5-6,672.1159000000002
43,78,2010-11-26,15331.80400000001
38,76,2011-11-4,29778.417300000005
18,62,2012-4-20,11230.137699999996
33,0,2011-12-30,46684.41520000002
34,3,2010-2-12,3134.9450000000006
4,16,2011-11-25,19936.98499999999
6,32,2011-8-12,14346.523899999997
38,21,2010-2-26,472.68789999999944
0,27,2012-2-24,2610.005900000002
39,73,2012-3-16,51384.47620000001
6,37,2012-2-10,3508.5526000000013
42,58,2012-8-31,41689.743299999995
4,68,2011-1-21,3949.8003000000012
44,32,2010-10-1,17295.774000000023
38,55,2010-5-14,2324.2712
26,74,2011-1-28,25555.262499999997
19,48,2010-10-22,13414.2834
33,49,2011-4-22,14007.3536
4,16,2010-4-9,15460.635400000001
32,45,2010-8-27,26.955300000000012
39,52,2012-8-24,2069.9542000000006
35,49,2012-2-10,1656.1736999999987
41,15,2010-11-26,8748.425000000001
16,6,2011-9-23,9293.9024
21,34,2011-12-16,1266.1830000000016
3,1,2012-5-4,19836.84449999999
1,8,2011-12-30,29620.593799999988
21,4,2010-4-9,18370.752099999987
6,76,2011-8-19,29459.037799999987
1,79,2011-4-1,242.0162
12,63,2010-4-30,68736.4116000001
7,59,2010-12-31,11577.357100000012
28,68,2012-3-30,1276.398000000001
27,65,2011-1-28,14499.551700000004
25,18,2012-9-14,1085.5783999999992
39,4,2012-9-14,28590.188300000023
34,58,2011-6-24,31897.777500000004
44,0,2011-8-19,9570.2995
15,5,2011-9-23,33897.96459999999
14,74,2011-1-14,2506.8906000000006
9,75,2012-2-24,8337.697900000001
37,6,2011-1-14,1769.7508000000003
41,65,2011-1-14,15661.42889999999
41,38,2011-2-11,18.983000000000033
38,55,2012-5-25,1599.1702000000016
15,64,2010-3-19,11.047500000000008
7,7,2010-6-11,5941.902000000006
40,14,2010-11-19,6073.660400000004
24,62,2012-3-9,41787.48370000001
43,39,2010-9-10,16009.420699999982
4,25,2011-10-7,9933.157100000008
29,21,2010-9-10,429.74080000000026
35,39,2011-7-29,29434.19559999998
42,5,2012-6-8,8408.066400000003
40,6,2011-11-18,3375.1842999999994
0,52,2010-2-5,5598.2075
25,76,2010-9-24,88383.28309999994
0,68,2011-8-5,3177.8123000000005
22,10,2011-9-23,16128.635800000005
0,42,2012-1-20,11519.8484
25,39,2010-5-14,26789.16780000001
31,67,2011-12-2,2547.1302
27,54,2012-8-10,47640.60850000003
7,26,2010-7-16,5401.211900000002
9,56,2012-2-3,20356.66120000001
37,46,2012-9-7,23.540199999999995
24,32,2012-10-19,34844.83139999998
35,71,2010-10-8,66297.36280000005
40,2,2011-3-11,6583.352600000005
5,15,2010-12-17,17141.134400000014
0,66,2010-3-12,18422.106800000005
39,14,2012-4-6,19911.576299999993
26,1,2010-6-18,72.03750000000007
27,6,2011-7-29,20309.2755
9,71,2012-7-20,23283.36870000001
31,16,2010-5-7,87.1484
8,56,2011-4-15,21175.416900000022
21,34,2011-8-19,808.1975000000003
17,12,2011-1-21,4113.858600000004
9,27,2011-11-25,3068.7395000000006
14,19,2010-2-5,1218.336100000001
21,1,2011-8-5,9215.143900000001
24,6,2011-12-2,3326.0380999999998
27,54,2012-7-6,46178.32960000003
20,27,2010-12-31,3092.5113999999985
15,5,2012-10-12,31868.81099999999
5,2,2010-5-21,19142.28629999999
16,53,2011-3-18,107.08099999999993
34,63,2010-9-24,32648.157999999992
27,77,2011-9-2,19354.5855
10,63,2011-6-17,40846.88720000003
18,13,2010-9-10,6468.419799999996
0,0,2012-8-24,17000.083000000006
20,34,2012-8-17,1031.0495000000003
11,12,2012-8-17,7989.772199999996
18,16,2012-6-29,7564.206199999994
6,73,2011-10-28,19581.144400000012
16,62,2011-8-19,21685.12760000001
43,78,2011-5-27,15875.269200000012
21,20,2010-8-13,4744.366700000002
41,19,2010-12-3,983.8166999999994
33,57,2011-8-26,8559.066200000003
12,13,2011-6-10,9997.753199999992
6,48,2012-10-26,3849.829099999995
44,17,2011-5-20,3770.807100000002
3,19,2012-1-13,1025.5026999999998
37,4,2010-3-12,20130.326700000012
14,72,2012-6-8,20098.613799999996
20,43,2012-4-13,26994.96279999998
24,25,2010-6-11,4770.197100000004
21,6,2010-4-2,5303.126700000001
0,35,2010-10-15,7838.782699999994
27,5,2010-12-31,19990.4945
44,77,2012-3-23,3234.226600000001
15,45,2010-7-2,37.89590000000003
19,17,2011-1-28,7958.476300000001
25,78,2010-6-4,18160.831100000007
39,33,2011-1-21,43108.50450000001
36,32,2010-4-16,14301.020900000009
6,28,2012-1-13,1070.2765000000002
2,70,2012-9-7,20011.347400000002
39,35,2010-3-12,4708.8233999999975
28,0,2011-1-28,13695.428699999991
27,70,2011-4-22,17875.8936
6,70,2012-2-10,8047.159800000008
35,43,2010-2-19,21715.707799999996
43,17,2010-12-24,10287.788399999985
7,69,2012-3-23,11495.585899999996
23,63,2010-3-12,12871.628000000002
13,58,2011-6-24,38916.80560000002
10,52,2011-7-29,4458.464999999997
8,58,2010-2-5,54222.09570000002
6,35,2010-11-12,3631.8096000000014
10,8,2011-3-11,842.6762
7,22,2012-5-11,1148.7631999999992
3,9,2011-7-15,2814.804700000002
28,68,2010-5-14,2352.6556000000005
18,28,2010-9-3,564.2487
24,55,2012-6-29,9080.664599999987
7,53,2012-3-30,81.28200000000001
0,4,2012-5-25,38692.4199
2,22,2010-10-8,5972.7503000000015
3,25,2012-10-19,9632.0301
20,43,2010-8-6,22065.912500000024
44,33,2012-6-22,27643.020899999992
6,74,2010-12-31,361.60109999999986
32,65,2012-9-7,20816.207400000007
44,59,2010-4-16,6737.085900000002
20,78,2010-12-10,24443.084099999982
13,25,2010-10-8,7137.892099999998
7,57,2012-4-20,1967.2558999999997
40,6,2011-6-17,10553.892199999997
40,62,2011-1-14,4764.581899999999
32,76,2011-8-5,99910.18859999998
0,10,2010-12-10,49595.082599999994
22,2,2012-7-13,15911.738500000005
6,69,2012-8-3,10659.470399999997
6,63,2010-5-14,20128.757999999994
43,70,2011-2-18,9547.779899999994
19,9,2012-4-27,1466.721500000001
18,14,2011-9-16,13724.949499999997
25,13,2012-4-27,7838.155999999996
40,26,2012-7-6,3481.193499999998
3,75,2010-6-18,44.49180000000004
11,42,2012-1-13,17309.034200000002
17,47,2011-5-27,35.082000000000015
11,41,2011-1-7,1116.62
38,25,2012-8-3,8.80050000000001
11,23,2011-9-16,2966.5423000000005
31,14,2012-10-26,36.20600000000002
34,62,2011-1-7,12891.032700000005
2,4,2011-4-15,39260.90539999999
21,78,2011-12-16,2143.3904999999986
32,68,2012-4-27,1348.9508
3,32,2010-9-17,24719.283399999993
27,27,2010-7-16,1542.9699999999998
22,9,2012-10-12,715.8701000000001
33,28,2012-7-27,4305.1683
6,1,2012-9-21,11899.923600000006
36,78,2011-12-16,19336.319200000005
15,10,2010-3-12,68461.3366
44,73,2011-3-18,11848.05520000001
15,34,2011-6-24,3086.8399
42,78,2010-4-2,2057.7137999999977
30,30,2010-7-2,65586.6395
21,32,2012-4-27,13601.281800000004
44,46,2012-6-1,1681.1353
10,80,2011-9-2,172.71
29,63,2011-1-14,3805.0029999999983
24,35,2011-10-7,5235.203499999995
16,69,2010-9-3,29400.067499999994
24,25,2011-2-18,6374.652799999999
37,73,2012-7-27,72128.43930000001
2,33,2012-5-11,54652.67509999997
44,51,2011-3-25,12.628000000000007
10,49,2010-7-2,6787.1740999999965
5,49,2010-12-3,2898.0144000000005
25,77,2011-5-6,1989.6855000000005
0,33,2010-5-28,54034.24200000001
24,13,2010-6-11,7255.366600000003
28,66,2010-11-19,11894.392499999998
38,10,2011-3-4,8943.106499999993
44,2,2010-3-26,12140.0887
41,56,2012-8-31,25757.8277
0,20,2010-12-3,7774.825799999995
34,4,2011-1-7,21312.558899999978
19,76,2010-10-1,98509.11240000003
34,15,2012-10-19,2651.0453
31,4,2011-7-22,9501.400999999998
43,52,2010-12-3,4336.6388000000015
8,59,2010-4-16,16378.610900000005
7,16,2011-5-13,4252.687000000002
26,70,2011-10-21,25.215899999999998
9,8,2011-5-13,131.34929999999994
12,62,2010-10-1,38500.55009999998
39,19,2011-6-10,375.55270000000013
12,42,2012-4-27,22702.337000000007
5,65,2011-5-6,44006.50529999998
6,4,2010-11-19,18829.951600000008
11,25,2010-12-17,19562.341699999983
3,65,2011-8-19,7365.275600000012
15,48,2012-5-25,8218.044099999992
14,65,2012-8-10,11379.440299999995
22,72,2010-4-30,457.8589999999996
41,2,2012-3-2,20876.511200000004
15,13,2011-5-13,17635.21600000001
19,15,2011-1-21,5523.932899999996
28,68,2010-3-19,2255.8720000000003
5,3,2012-1-27,4479.345999999996
21,70,2010-6-4,16484.19029999999
29,79,2011-11-18,9206.179599999996
22,71,2011-6-10,1492.9173999999998
43,68,2011-3-4,1738.4872000000003
36,35,2012-9-21,190.31810000000002
14,43,2011-8-12,14580.407799999994
28,62,2010-9-24,26604.773500000007
13,18,2012-3-2,1878.8510000000012
23,73,2012-8-17,50380.4683
32,34,2011-10-28,2883.5613
18,57,2010-10-1,2967.8156000000004
11,65,2011-7-8,30785.474800000004
41,57,2012-10-19,4637.351900000002
24,5,2011-9-2,15743.819700000015
18,42,2012-1-20,3405.7824
43,27,2011-12-16,1954.5383999999988
33,18,2012-6-29,2056.420900000001
41,57,2011-12-2,7066.780399999992
16,72,2010-3-12,60728.450600000026
0,0,2011-9-30,16966.921500000015
21,3,2011-9-2,2426.5921
10,18,2011-8-12,1821.6213000000012
5,73,2012-5-18,100000.0
5,52,2012-6-1,4668.618699999999
27,30,2012-2-17,51581.19089999998
7,79,2010-11-26,147.69469999999998
21,17,2010-12-17,7108.157999999996
26,16,2010-12-10,28.361400000000003
37,33,2012-6-22,16214.268300000005
7,76,2012-8-3,36036.165799999995
44,42,2012-10-26,40.0199
38,6,2011-9-16,691.1292000000003
6,35,2012-3-23,3899.5386
8,62,2011-7-15,27633.716200000006
23,24,2012-8-31,47.75790000000001
19,43,2010-7-23,25872.889599999984
16,65,2012-9-7,28297.661599999996
41,55,2012-4-27,11262.394799999998
28,8,2011-9-16,963.7782999999998
44,17,2012-3-9,4725.980900000002
31,71,2010-11-5,34430.36680000002
16,30,2011-5-13,62505.525100000006
22,30,2010-10-8,100000.0
36,64,2011-9-9,16224.738799999997
21,0,2011-11-18,17882.3884
18,64,2012-1-6,18224.342800000002
17,55,2012-7-20,7274.719099999998
40,57,2011-7-29,587.7960000000002
35,11,2010-6-18,5620.786500000007
9,35,2012-2-24,6971.061200000001
41,13,2011-7-22,16179.172599999998
12,25,2012-3-9,9037.068100000004
44,25,2012-9-7,3429.3344999999995
38,76,2012-1-20,30707.63130000002
38,68,2011-10-28,97.38629999999999
3,62,2012-8-10,43447.4588
35,20,2011-12-16,6998.786899999999
20,76,2011-4-15,92341.56649999999
23,10,2010-7-23,13728.600799999991
28,67,2011-11-11,1821.8638
12,18,2011-7-15,1695.4587999999992
14,53,2010-8-20,335.0280000000002
23,2,2010-7-30,752.6901000000001
13,25,2010-10-22,7357.5347
24,69,2010-4-2,6838.769600000003
25,46,2012-3-23,2426.3829999999984
17,73,2011-7-1,35871.85230000002
28,19,2011-10-28,958.1525000000003
15,26,2012-8-10,31462.769700000008
15,24,2012-3-23,11430.849000000004
16,26,2011-7-1,20816.049799999982
6,8,2012-2-24,1955.9759
33,67,2011-3-4,9755.068199999994
41,55,2011-8-5,8808.455399999999
41,5,2011-11-11,24061.751800000005
13,22,2011-11-18,3780.0575999999983
43,52,2010-5-14,3996.189499999996
25,70,2011-1-21,11061.25659999999
3,26,2010-9-3,20248.82269999999
26,72,2010-2-12,9612.7983
42,67,2010-6-11,213.76739999999998
5,59,2012-5-18,22341.272800000006
12,21,2011-11-25,18248.9771
30,64,2012-3-2,11418.759699999995
0,28,2012-9-14,638.7440000000001
38,10,2012-5-4,10219.953199999996
1,44,2010-4-16,4289.64
38,59,2010-11-26,423.52740000000006
30,46,2012-8-17,21.189500000000002
20,25,2010-12-24,20762.433100000013
24,68,2011-9-23,1113.0816000000004
24,9,2011-9-2,57.77029999999996
10,69,2011-7-8,16070.046699999992
19,17,2011-6-10,11420.101600000002
35,46,2010-11-26,1736.466499999999
23,73,2012-10-5,54839.0068
25,14,2012-2-3,17349.035500000013
23,10,2010-9-3,13675.420699999999
38,21,2011-8-26,897.7434999999996
12,65,2010-9-24,30672.24899999999
44,1,2012-6-22,14862.808999999992
44,42,2012-2-10,42.60450000000005
25,0,2011-4-15,29263.025800000007
35,0,2010-7-2,21179.655600000013
19,68,2010-5-28,3989.787600000002
14,15,2010-3-5,7679.378300000003
33,11,2011-9-23,8684.81170000001
40,20,2010-3-5,1487.9158000000002
9,46,2011-12-16,2912.1732000000006
32,1,2010-8-13,16069.241100000007
1,26,2012-9-21,35887.68440000003
11,25,2010-6-25,8320.276100000003
25,67,2011-3-18,4114.1827
2,11,2012-8-17,10213.7362
7,77,2011-4-1,83.33549999999995
6,78,2011-12-23,2367.9762999999994
5,72,2011-10-21,87711.57279999992
41,59,2010-8-13,23717.628699999987
10,16,2012-2-24,10026.83299999999
4,32,2011-4-22,39043.90209999997
9,49,2012-2-24,1334.9415000000001
37,62,2011-7-15,10807.232999999997
34,74,2011-7-1,31394.4739
10,2,2012-6-15,25855.985499999995
33,7,2011-7-1,15541.867299999993
0,78,2011-12-30,35214.51860000002
35,69,2011-10-28,10319.690500000004
15,57,2010-5-28,11508.428400000003
44,33,2012-1-13,30546.655599999976
18,48,2011-2-4,8705.3218
6,74,2010-7-2,524.2769000000001
28,43,2010-3-12,36695.81960000001
15,8,2012-8-31,345.1594000000001
0,9,2012-6-22,1128.1421000000007
3,68,2011-2-4,2245.4182
25,8,2010-4-9,6567.524900000001
43,75,2011-5-6,27948.613400000002
19,33,2011-11-11,69097.24380000003
16,35,2012-6-29,6339.172500000002
15,49,2012-6-29,18318.65629999999
39,57,2012-4-13,4144.956300000003
25,26,2012-9-14,11389.875900000003
11,74,2012-3-2,71765.82610000003
41,76,2012-10-19,82658.3232
8,63,2012-9-28,20325.42839999999
23,78,2012-3-2,13526.591800000002
13,26,2011-1-28,12716.260300000005
9,62,2011-11-11,21996.633400000006
14,51,2011-3-4,489.9171999999995
34,16,2010-11-26,8079.959100000005
2,58,2010-6-18,63588.169800000054
18,70,2012-3-9,10142.963699999998
35,49,2011-4-22,8908.8606
13,65,2011-12-2,5367.787999999998
11,6,2012-10-26,8368.319100000004
5,12,2012-4-13,8858.437799999992
10,59,2011-2-4,17693.5073
